__label__2 , Who discovered x-rays in 1885 ?
__label__1 , What job can you get with an assocites degree ?
__label__2 , What are withdrawel symptoms of drugs ?
__label__1 , Ingredients in root beer ?
__label__2 , What Does The GOverment Do About Oil Spills ?
__label__2 , What is the most important body part on a frog ?
__label__2 , Price of fruits and vegetables in ontario ?
__label__2 , What are the Katydids two colors ?
__label__2 , What did the greeks and romans wear ?
__label__1 , 500 dollar bill 1934 L series value ?
__label__2 , What are construcion hats made of ?
__label__1 , Are there any Conservation efforts for a tiger ?
__label__1 , 98 suzuki king quad oil capacity ?
__label__2 , Where is betsy and john ross 's house ?
__label__2 , How do you show rationality ?
__label__2 , How much does a root beer cost ?
__label__1 , Temperature in chicago summer ?
__label__2 , What level of fitness does a badminton umpire need ?
__label__2 , What is the value of a us 1943 half dollar ?
__label__2 , Can you have a platonic friendship ?
__label__1 , What is defensive positions ?
__label__1 , What is the population of turkey US ?
__label__1 , Legal aspect of nursing practice ?
__label__1 , How do open lockers ?
__label__1 , How is Henriy Longfellow ?
__label__2 , What is the project salary for boeing ?
__label__2 , How many fluid ounces are there in 756 milliliters ?
__label__1 , 1 What percent of the animals are invertebrates ?
__label__1 , Spores on a fern have the same fuction as ?
__label__2 , What process relates to photosynthesis ?
__label__2 , What is a parasite-host ?
__label__1 , What is platypuses habitat like ?
__label__2 , How many people are there in orlando florida ?
__label__1 , Miles from orlando to panama city florida ?
__label__2 , New Hampshire laws about sixteen year old girls having sex ?
__label__2 , What is the frequency of the sound that is generated ?
__label__1 , The smallest unit of many compounds is a ?
__label__2 , How many inches are 162 cms ?
__label__2 , Sudden bleeding in eye ?
__label__2 , How many electron shells does a neon atom have ?
__label__1 , Where do paramecium livethe microorganism ?
__label__2 , What is a nickname for a nucleus ?
__label__2 , What is hematoma tuma ?
__label__1 , Name some reasons why people go to paris ?
__label__2 , How many people originate from shanghai ?
__label__2 , What is free verse apex ?
__label__1 , How much does the env3 with plan ?
__label__1 , What qualifications go you need to become a mailman ?
__label__2 , Which trees has the thickest tree trunk ?
__label__1 , Can you become anemic for the loss of a baby ?
__label__2 , How much money does a medical assistant make in hawaii ?
__label__2 , Where did the revoulutionary war happen ?
__label__2 , How do you change digivice at digimon world dawn ?
__label__2 , How many kilowatts generate a windmill at 15mph ?
__label__1 , Turn signal flasher and hazard flasher for a pontiac bonneville ?
__label__1 , What inflammation of the epiglottis ?
__label__1 , Who heshe made answerscom ?
__label__1 , What languge did jhon cabot speak ?
__label__2 , What are cool facts about a rhino ?
__label__1 , Ghb how the drug enters the body ?
__label__2 , What did social darwinism discourage in regards to industry ?
__label__1 , Who found the rosetta stone what is his name ?
__label__1 , One teaspoon equal how many onces ?
__label__2 , Are there any ranges in Russia ?
__label__2 , How do you Make a Grand Piano ?
__label__2 , What complications might arise from this chemical digestion ?
__label__2 , What is difference between a pimple and a zit ?
__label__2 , What atomic paricle is detected by the PET scan apparatus ?
__label__1 , What city is 21 north 158 west ?
__label__1 , Self esteem is a tool towards the fulfilment of the learning process by the teachers in the classroom-formulate the statement of the problem ?
__label__1 , Calculate the average velocity ?
__label__1 , Wich planet has the largest rings ?
__label__2 , What is the technique used to differentiate bacteria into two large groups ?
__label__2 , What are two important uses for silicon ?
__label__1 , How much is a 1950 ten dollard bill with this serial G04713770 ?
__label__1 , Santa rosa de lima ?
__label__1 , What are factors in forming a new species ?
__label__2 , Which country is Mount Etna in ?
__label__1 , How did the aztecs cook cook ?
__label__2 , In what movies has Jennifer Aniston appeared ?
__label__2 , Where is the impeller on a pool filter ?
__label__2 , How many eyes does a scallop have ?
__label__1 , What did confucians beleive in ?
__label__2 , Where about in the world do jaguars live ?
__label__2 , How do you replace freeze plugs in a jeep cherokee ?
__label__2 , Which dam is the biggest dam in America ?
__label__2 , What nationality is jordan nagai in the movie up ?
__label__2 , How much does a doctors assistant make a year ?
__label__2 , What is a msn ?
__label__1 , Why was claude monet so famouse ?
__label__2 , Why is doc called doc ?
__label__1 , How much internet cost in virginia ?
__label__2 , How did NIKE grow around the world ?
__label__1 , How do oceans get theirs names ?
__label__1 , Where alcohol is absorb ?
__label__1 , How do you do a wheelie i motion ?
__label__1 , What is the nurse 's personality ?
__label__1 , How many teeth does dogs have ?
__label__1 , Oversight function in the department of justice ?
__label__1 , What can you take to pass drug test ?
__label__2 , What is the value of a 1943 Canadian V cents coin ?
__label__2 , What is the hottest city in the us today ?
__label__2 , How big is your gas tank in your 2007 Chevy Cobalt ?
__label__1 , Anastasia grand duchess of all russia ?
__label__2 , What is the need of chemical bonding ?
__label__2 , What level does anorith evolve in soul silver ?
__label__1 , Ina job classified what does AA mean ?
__label__1 , What year is Mason Mussos Birthday ?
__label__2 , Can you get biography of rabindranath tagore translated in urdu or arbic ?
__label__1 , How much is 50Funzig Schillings worth ?
__label__2 , How can you prevent corruption ?
__label__1 , 4 What is the different between transformer and a rectifier ?
__label__2 , What language do they speak in isreal ?
__label__1 , Why they divide the components of an ecosystem into groups ?
__label__2 , How is impressionism shown in music ?
__label__2 , The chromatin is located where ?
__label__2 , How do you delete your account on Millsberry ?
__label__1 , What were theimportant achievements of the babylonian civilization ?
__label__1 , What is postage stamp price ?
__label__1 , What colleges offer a degree in meteoroligy ?
__label__2 , What are the three main types of fats ?
__label__2 , What is the hourly rate for retail workers ?
__label__1 , How many euros in Australian dollar ?
__label__2 , What is the phazon beam code ?
__label__2 , What clothes do egyptian people have to wear ?
__label__1 , Where is phil collins doing now ?
__label__2 , How do you add transmission fluid to 2003 ECLIPSE ?
__label__2 , When was hoopz born ?
__label__1 , What reasillance did ned kelly show ?
__label__1 , How many subways are their in a single country in the US ?
__label__1 , What is the purpose of heat treatment of forging ?
__label__1 , What boes the name Alisa mean ?
__label__1 , Salary of dallas cheerleader ?
__label__1 , Oil filter location for a 2008 cobalt ?
__label__2 , What is a percentage error ?
__label__2 , Where does justin live in nyc ?
__label__1 , 4 types of instalations Windows ?
__label__2 , How do you beat nooboi inland ?
__label__2 , What can you place a lien against ?
__label__1 , How many watts in a 1 volt ?
__label__1 , What is mileys favorite tvs show ?
__label__2 , Where is the oxygen sensor on 1998 gmc 1500 ?
__label__1 , The Bataan Death March occurred in the ?
__label__2 , What is the number for domino 's pizza in york ?
__label__1 , What is room temp in kelvin scale ?
__label__2 , Where is DNA found in animals ?
__label__1 , When a manager performs symbolic duties as the head of an oranization that manager is called a ?
__label__2 , How many kinds of eye doctors are there ?
__label__1 , How many miles in 43560 square feet ?
__label__2 , What is the half life of a radioisotope ?
__label__2 , What is the scientific name for the white peacock ?
__label__1 , What the boiling point of gold ?
__label__1 , What are Piranhas baby called ?
__label__2 , How much would the biltmore house cost now ?
__label__2 , What is an ilem ?
__label__1 , Combien de visiteurs le Mont Saint-Michel accueille-t-il ?
__label__2 , In the 1960s which footballer was nicknamed the fifth beatle ?
__label__2 , What is the main function of a beaker ?
__label__2 , What is the importance of supreme court ?
__label__2 , Where can you download the MUGEN ?
__label__2 , What are three different kinds of forests ?
__label__2 , What is located at 23 degrees north 82 degrees west ?
__label__1 , What si the name of the current leader in mexico ?
__label__1 , Air filter 2002 toyota camry ?
__label__2 , How many calories are in 6 inch wheat bread sub ?
__label__1 , Two system of classification of books in library ?
__label__2 , What is the population for the des moines in iowa ?
__label__2 , What is the scientific name of the killer bee ?
__label__2 , What is the hottest temperature ever recorded in Mexico ?
__label__2 , What is kubuki ?
__label__2 , What lake does the yukon river flow into ?
__label__1 , How many premierships essendon ?
__label__1 , Lighter fuse location2003 oldsmobile alero ?
__label__2 , Wheres the oil pan on a 1994 ford mustang ?
__label__2 , Which were the first mechanical computers invented and when ?
__label__1 , A non examplr for inflammatory ?
__label__1 , What isthe population of humans in Vietnam ?
__label__2 , How is krypton gas used ?
__label__1 , Transfer rna does what ?
__label__1 , Picture of african wild hunting dogs ?
__label__1 , Size in square miles in france ?
__label__1 , How many electoral votes does Obama receive in Wyoming ?
__label__2 , What are the differences between a simple microscope a compound or electron microscope ?
__label__1 , Which animal live in tundra ?
__label__2 , Where is the location for the water temperature sensor on a 1995 s10 ?
__label__2 , How much can a human skeleton weigh ?
__label__2 , How do you become a trust counselor ?
__label__1 , Where is the volcano is closest to corringham ?
__label__2 , What are three differences between endothermic and exothermic reactions ?
__label__1 , Usa military defense headquarters address ?
__label__2 , What is the bright visible surface of the sun ?
__label__1 , What is sigmund esco jackie jackson wife name ?
__label__2 , What is original and appelate jurisdiction ?
__label__1 , How do emperor protect themselves ?
__label__1 , What color did sea cow has ?
__label__1 , What can wolves color be ?
__label__1 , Remove radio from 2002 hyundai accent ?
__label__2 , What colors do snakes come in ?
__label__1 , 2.8 liters equals now many quarts ?
__label__2 , What is the value of 1957 misprinted penny ?
__label__1 , What is the most fattest cow ever recorded ?
__label__1 , Your dog has addison disease what do you do ?
__label__1 , How many soldiers are there ina regiment ?
__label__1 , What is the difference in the following four terms DNA chromosome genes and alleles ?
__label__2 , What is hawaiis state drink ?
__label__2 , What is the life cycle of small and medium sized stars ?
__label__2 , What do animals use respiration for ?
__label__1 , What is koala 's young called ?
__label__2 , Can you become a vamp ?
__label__2 , Who had an influence on leonardo in his art work ?
__label__1 , You want to download Licence Key of Horoscope Exploler ?
__label__1 , Is there any unused codes for cp ?
__label__1 , How high can aye ayes live ?
__label__2 , What is the purpose of the body part eosinophil ?
__label__2 , What are the pathogens for scabies ?
__label__2 , What characteristics of greek tragedy can be applied to comtemporary social concerna ?
__label__2 , How is mass defect determined ?
__label__1 , Why does humanities being applied ?
__label__2 , What is the oldest mountain range in north amarica ?
__label__1 , All about south carolina the colony ?
__label__2 , About how many chloroplasts are in a cell ?
__label__1 , What is thefor a cactus habitat ?
__label__1 , A paraell circut allows energy to flow along how many paths ?
__label__1 , What punishments we 're used in the holocaust ?
__label__1 , Who was duke ellington kids ?
__label__2 , How do say thank you in finland ?
__label__1 , What landforms from from volcanic activity ?
__label__2 , In poptropica how do you pass the minotuars maze ?
__label__2 , What are the purposes of the ark of the covenant ?
__label__1 , What do sqruills eatwhat does insects eat ?
__label__2 , What are the symbols and traditions for hanukkah ?
__label__1 , Pulmonary artery thrombosis ?
__label__2 , What is mike myers favorite movie that he played in ?
__label__1 , What is th population of uruguay in 2010 ?
__label__2 , Is Vatican City in yorap ?
__label__1 , How do you enter code in radio for renault ?
__label__1 , How you make aluminium ?
__label__1 , Transition metals form compounds by ?
__label__2 , Where do kiwi 's come from ?
__label__1 , What is David Draiman height ?
__label__1 , What is the name of thecapital of norway ?
__label__2 , How much does a player make ?
__label__2 , What is the value of a 1935 D US cent ?
__label__1 , What are the seat laws in Louisana ?
__label__1 , What is the orbeting speed and direction of saturn ?
__label__2 , Is Pichu a good fighter in Super Smash Brothers Melee ?
__label__1 , When is the embryo become a fetus ?
__label__2 , What is a moonsoon storm ?
__label__1 , How much does a macanic make yearly ?
__label__2 , 1 mg equals how many mcg 's ?
__label__1 , How long does it take from los angeles california to frankfurt germany ?
__label__2 , Who did bartolomeu dias inspire ?
__label__2 , What is 88 milliseconds converted to seconds ?
__label__2 , How did the American Revolution impact the government of France ?
__label__1 , Where did Alexandra Graham Bell first intoduce telephines to the public ?
__label__1 , What are causes of miscarrage ?
__label__2 , How much is a 2010 sony vaio ?
__label__1 , What was the Role of Anton van Leeuwenhoek in discovery of cell ?
__label__2 , What are california 's custody laws ?
__label__2 , What type of movement does the transform make ?
__label__2 , What is the recipe for webkinz yummytummy tumbler ?
__label__1 , How many people are accidentally shoot each year ?
__label__2 , What happen to the Jewish children during the holocaust ?
__label__2 , What is co2 gas like ?
__label__2 , Is there a way to get rid of stretchmarks ?
__label__2 , Where did Jean cabot live when he was an adult ?
__label__2 , How do you remove the door panel on a 2001 dodge grand caravan ?
__label__2 , What important thing happened in america in 1999 ?
__label__1 , Research the causes and symptoms of custic fibresis ?
__label__1 , The primary memory in a computer ?
__label__1 , What is tenses of the verb ?
__label__2 , Would inventory shrinkage increase mechandise inventory ?
__label__2 , What is scattered in cytoplasm in a cell ?
__label__2 , What is the radius of curvature of a lens ?
__label__1 , What kind of degree you can get if you want to be a preschool teacher ?
__label__2 , What is emma 's cell phone number ?
__label__1 , Average sentence for robbery by force ?
__label__2 , Which river flows into Cincinnati Ohio ?
__label__2 , How is a new moon different from a lunar moon ?
__label__1 , Quality circles disadvantages ?
__label__1 , What is nationalities of italy ?
__label__1 , What is mariah carey 's hobbies ?
__label__2 , What is the value of an 1899 US dime piece ?
__label__2 , What is the new name used for the eastern roman empire ?
__label__1 , How much money david beckham earn in 2008 ?
__label__2 , What is humus and desertification ?
__label__2 , What is it like to get bummed by a boy ?
__label__2 , In what year did michael jordan became a superstar ?
__label__1 , What is the highest inhabitant plateau ?
__label__1 , All the materials that make up a baseball ?
__label__1 , What is Februarys star sign and birthstone ?
__label__1 , How do you handle business with few employee ?
__label__2 , Who impeaches federal officers ?
__label__2 , Where is the diagnostic socket on a punto active sport ?
__label__1 , 1992 cutlass supreme battery ?
__label__2 , How big is a kiwi bird ?
__label__2 , Which rivers are the biggest in the world ?
__label__2 , How do you change the headlight assembly on 1997 ford escort ?
__label__1 , How many sides does a standred pencil have ?
__label__1 , Y do the jonas brothers have wedding rings on in the jonas brothers ?
__label__1 , What was the mood of the story the monkey 's paw ?
__label__1 , Name the form of thermal transfer that can only occur in fluids ?
__label__1 , Can you be the preschool teacher with your 96 creadits in education ?
__label__2 , What college team did tony romo play on ?
__label__1 , Ultimate moves in leafgrean ?
__label__2 , What is the value of a 1963A 100 dollar bill ?
__label__1 , How many miles are between Dallas and Huaston Texas ?
__label__1 , What type of lizzards live in ariozna dessert ?
__label__1 , What did william blake do as a living ?
__label__1 , What is lilly truscots addie ?
__label__2 , How big is a standard hotel ?
__label__2 , Where does syphilis come from ?
__label__1 , The first stage of manufacturing process ?
__label__1 , How do you change a sidelamp bulb ford focus ?
__label__1 , Structure golgi apparatus ?
__label__1 , Is keanu rivs gay ?
__label__1 , What is different between chamical and machenical ?
__label__2 , What is the purpose of reverse DNS ?
__label__1 , Which materials does n't corrode ?
__label__1 , What is transition in the fossil record ?
__label__1 , How many people are theren in italy ?
__label__1 , Average rainfall of an estuary ?
__label__2 , How do the christians treat the world ?
__label__1 , How do you replace heating elliment ?
__label__1 , Mechanical computer was invented by whom ?
__label__2 , What are two major diseases of the urinary system ?
__label__2 , How do you cast a spell on somebody ?
__label__1 , Where is Halides found ?
__label__2 , What are the products of independent reactions ?
__label__1 , What are brutus tragic flaws ?
__label__1 , Types of tourist with definition ?
__label__1 , What is greenstones protollith ?
__label__2 , Where is fuse box on 2001 Dodge Caravan SE ?
__label__1 , How do you complete the mania mode on dbz supersonic warriors ds ?
__label__2 , How manys seats are in parliament ?
__label__1 , The absorption of heat by any substance is dependent on ?
__label__2 , How do you set cam timing on a 2003 kia rio when changing the timing belt ?
__label__1 , Who envented the pink flamingo lawn ornament ?
__label__1 , Birth and death rate of europe ?
__label__1 , How do you drain radiator 1998 jeep Cherokee sport ?
__label__2 , What are some animals that they had in Virginia ?
__label__2 , How do settlers treat rabies ?
__label__1 , Where is the dance jazz is today ?
__label__1 , Belfast is located where ?
__label__1 , Nick proformed in what broadway show ?
__label__2 , A bee has how many eyes ?
__label__1 , Plant growth require what 3 main metabolic processes ?
__label__1 , What contitnent did atlantis come from ?
__label__1 , What capital 31 latitude and 32 longitude ?
__label__1 , Any disease such as quinsy marked by painful choking ?
__label__1 , Ciaras last name ?
__label__2 , How would life be without HD TV ?
__label__1 , Replace Oil pump1994 sable ?
__label__1 , How many grams castor sugar in a cup ?
__label__2 , When was cleuapachra born ?
__label__2 , What bathroom supplies begin with the letter J ?
__label__1 , What is pakistans 5th priminester ?
__label__2 , How many neutrons are in a hydrogen-2 ?
__label__1 , How do you change cabin air filter on 2004 Jetta ?
__label__1 , What snake is the most deadlist ?
__label__2 , How much does a plastic surgean make a week ?
__label__1 , What is feline tapeworm kingdom ?
__label__2 , How many kilometers equal one nautical mile ?
__label__1 , How can data on the monsooms be collected ?
__label__2 , How much is the 1988 50p worth ?
__label__2 , How many miles is washington dc from raleigh north carolina ?
__label__2 , What country is anguiano from ?
__label__1 , Where is Anne Hathaways Family ?
__label__1 , The scientific study of refuge and trash is ?
__label__1 , What is thr smallest country in South America ?
__label__2 , How many hours does it take to drive from toronto canada to montreal ?
__label__2 , What are famous buildings in Cuba ?
__label__2 , How far is biloxi from atlanta ga ?
__label__2 , What removes underarm sweat stains ?
__label__2 , How many grammy awards has steve wonder won ?
__label__1 , How many people did not die ?
__label__1 , Why to draw arterial blood gases ?
__label__2 , What continent is the louvre museum located ?
__label__1 , What is the main crops of tanzania ?
__label__1 , How can you increase the pressure a fluid excerts on a contanier ?
__label__1 , What of people in australia are obese ?
__label__2 , How much is a 1961 two shilling coin worth ?
__label__1 , What are som famous people FROM chile ?
__label__1 , What is the habitad of a puma ?
__label__2 , How many calories in 3 oz of tortilla chips ?
__label__2 , What is the value of an 1896 US Morgan silver dollar ?
__label__1 , How many speicies of plants do exist on earth ?
__label__1 , What is the two types of tourist ?
__label__1 , Fingerlike ends of teh uterine tube ?
__label__2 , Who descovered sulphur ?
__label__1 , What is the purpose for answerscom ?
__label__2 , What is the hardest tissue ?
__label__1 , The sumatran tigers life in indonesia ?
__label__1 , How much does postal letter carriers make in new york ?
__label__1 , What is the leauge minimum salary for the nhl ?
__label__2 , What is christina aguilera 's new song called ?
__label__1 , What is the profile of the most likely Amarican voter ?
__label__1 , The reasons of Arab-Israeli conflict ?
__label__2 , Who does tila tequlia pick ?
__label__1 , How much does a liquor license cost in MonroeLouisiana ?
__label__2 , What is the history of chocolate chip cookies ?
__label__2 , How do you handle complicated matters ?
__label__1 , How much DAILY do cashiers earn ?
__label__2 , What properties do noble gases have ?
__label__2 , Where do the flies live ?
__label__2 , Where is there a good place in barnes london to live ?
__label__1 , What is rome italy 's latitude and longitude ?
__label__2 , What sports do the french like ?
__label__2 , What is tubular reabsorption ?
__label__2 , What is the resolution in the story the pigman ?
__label__1 , How much does a pit boss erns ?
__label__1 , An attorney and former Rhodes Scholar who after he became mayor of Newark New Jersey in 2004 lived in housing projects and personally patrolled high crime streets ?
__label__1 , When did laucy webd hayes and rutherford b hayes get married ?
__label__2 , How many people can a lamborghini fit ?
__label__2 , How do Persian men date American women ?
__label__2 , What important landforms are found in Greece ?
__label__2 , What is denser air ?
__label__1 , How many millilitres are in cup ?
__label__2 , What is feminine for actor ?
__label__2 , Where is kruger national game park ?
__label__1 , How many servings of vegetables is in 2.5 pounds ?
__label__1 , Who evented the zipper ?
__label__1 , Where was the Adidas company ?
__label__2 , What is the value of a series d silver certificate dollar ?
__label__1 , Where to get slet appplication form ?
__label__1 , How do you set clock on Saturn sky ?
__label__2 , Where is guatemala located on the map ?
__label__1 , The Christians believe Jesus is ?
__label__1 , Offspring of cow ?
__label__2 , What are the three biggest cities in New York ?
__label__1 , People who have the most cats ?
__label__1 , What did palin get education ?
__label__1 , How do enter a dick into pussy ?
__label__1 , What is the valve of 1891 silver dollars ?
__label__2 , How do you hatch a pet on wizard 101 ?
__label__1 , Plankton 's scientific name ?
__label__1 , Another name for river bend ?
__label__2 , Who discovered radium ad polonium ?
__label__2 , What is the most popular drink in Israel ?
__label__1 , What is the habitat of millipedes centepedes ?
__label__1 , Number of playing cards in a deck of cards including jokers ?
__label__1 , First Baptist Church in the bible ?
__label__2 , Where are the 2 regions of the pituitary gland located ?
__label__2 , How much money will you need to become an animal control worker ?
__label__2 , How much does 80 litres of water weigh ?
__label__1 , What do girls mastubate ?
__label__2 , The splitting of a nucleus by a slow moving neutron is called ?
__label__1 , How many movements in a concerto ?
__label__1 , How does anemometer and wind vane work ?
__label__1 , What is 50 gr equivelant to ?
__label__2 , How is the municipal government described ?
__label__2 , What whitens your teeth well ?
__label__2 , What did reconstruction in the south help to rebuild ?
__label__1 , When security council came into being ?
__label__1 , What is a moteren day stockade like ?
__label__2 , What is the difference in one gallon and one liter ?
__label__2 , What plant can cure stomach ache ?
__label__2 , What describes one difference between DNA and RNA ?
__label__1 , Sports in colombia ?
__label__1 , Site of Hwang Ho River ?
__label__1 , What is the sound made by seal ?
__label__2 , How long does it take for clonazepam to leave your system once you have stopped taking it ?
__label__1 , How much is a model 37 single shot shotgun is worth ?
__label__1 , How much much do cardiovascular surgent earm ?
__label__2 , How does a tennis score board progress ?
__label__2 , Are wild boar rare ?
__label__1 , What does the process of abortion ?
__label__1 , On foopets how do you get home ?
__label__1 , What is the need jobs in Illinois ?
__label__2 , How many calories in two pieces of wheat bread ?
__label__2 , Figurative language in poetry is like what in Persuasive writing ?
__label__2 , Are pencils made with real lead ?
__label__1 , Why written communication have important in present dat ?
__label__2 , What is the meaning of the name ` John ' ?
__label__1 , What is the similar between primary and secondary succession ?
__label__1 , Mayor of stone mountain ?
__label__1 , What is the most poison lizard ?
__label__1 , How do docters use math in there jobs ?
__label__1 , What Is Ushers Fan Line Number ?
__label__2 , What is wind blown snow built up on a ridge ?
__label__2 , What is the household measure for volume ?
__label__1 , Which side of australia do rainbow lorikeets found ?
__label__1 , How many sec champion ships uf won all sports ?
__label__1 , What is value of 1895 quarter ?
__label__1 , Two result of world war 2 ?
__label__1 , Ghana 's trade route is ?
__label__2 , What religion are people in Belgium ?
__label__2 , Who invented the pink flamingo lawn orament ?
__label__1 , The difference betweem operating software and application sotfware ?
__label__2 , How far is dallas tx to houston tx ?
__label__1 , What are the main belifes and gods of buddism ?
__label__2 , How heavy was the stegosaurus ?
__label__1 , Climate of each biome has ?
__label__1 , What country does the alcohol ?
__label__2 , What currency does Jamaica need ?
__label__1 , When is the thoroughbreds birthday ?
__label__2 , What is the hardness of the mineral marble ?
__label__1 , Properties of cotton as a material ?
__label__1 , What lanuage is dappy ?
__label__2 , How much is 1 meter in milimeters ?
__label__1 , How much neuro surgeon make ?
__label__2 , What is so special about a kiwi and the size of its eggs ?
__label__1 , What is the sientific name for protista ?
__label__1 , Stimulus check 2009 ?
__label__2 , How many children does angelina jolie have and what are their names ?
__label__2 , Is k2 mountain in asia ?
__label__2 , How did geography impact the development of egypt and rome ?
__label__1 , What is margerine made of ?
__label__2 , When did guatemala become popular ?
__label__2 , What language do nearly all australians speak ?
__label__2 , What is de 20 percent of 47.86 dollars ?
__label__2 , How will the earthworm respond to soil ?
__label__2 , What are the primary customs in Japan ?
__label__2 , What is diverticulits ?
__label__1 , Fuse for power windows for the passengers side of a 1995 oldsmobile aurora ?
__label__2 , What does the name Hollie-jo mean ?
__label__2 , What was the Pueblo religion like ?
__label__2 , What is the purpose of nuclear pore ?
__label__1 , Traditional clothing from germany ?
__label__2 , 87 gallons is how many kilograms ?
__label__1 , What is the time difference the uk and new delhi ?
__label__1 , The second largest sea in the world is south of cuba ?
__label__2 , Where does china town end ?
__label__1 , What is mason mussos phone num ?
__label__1 , What is nelson mandela 's fraivoute color ?
__label__1 , Battlefields in 1865 ?
__label__1 , Whens david archuletas birthday ?
__label__1 , How do vsmpiers suck blood ?
__label__1 , What is the symbols for venus ?
__label__2 , Where is the Cabin Filter located in 2001 Buick Regal ?
__label__1 , What is the sorce of pesticides ?
__label__2 , In the wild where do hedgehogs live ?
__label__2 , How did Violence Start ?
__label__2 , How much is a share of stock in Publix ?
__label__1 , Is it teue that some people are born flexible or have to train that way ?
__label__2 , Does selena gomez like lucy hale ?
__label__2 , What are two types off chemical bonds ?
__label__1 , What is portugal 's major ethnic groups ?
__label__2 , How many cards are in a deck ?
__label__2 , What percentage of males are homosexual ?
__label__2 , How much can an oak tree weigh ?
__label__2 , What is the birthplace of Sacagawea ?
__label__1 , What is the value of 1830 matron head penny ?
__label__2 , How did Claudius Macer help rome ?
__label__2 , Where is the coolant temperature sensor for a 1999 ford ranger ?
__label__2 , What is precitate in chemistry ?
__label__2 , How could you calculate acceleration ?
__label__1 , Miles from Beijing Qufu ?
__label__2 , What is the romanians national food and drink ?
__label__2 , How much does Wal-mart earn per year ?
__label__2 , Do hamsters like the light ?
__label__1 , What language dose the word robot come from ?
__label__2 , What are the origins for the cold war ?
__label__1 , What is the origin symbol of hydrogen ?
__label__1 , How much is a 1935 half-dollar ?
__label__2 , Where do box turtles live ?
__label__1 , Whats the periodic table ?
__label__1 , Molecular arrangement of solid liquid and gas ?
__label__2 , What does the size of a deck do ?
__label__2 , Where is the crankshaft sensor located in the engine of the 2003 nissan altima sl ?
__label__2 , What do cells use phospholipids for ?
__label__1 , What ishermione grangers middle name ?
__label__1 , The personal computer was invented in what date ?
__label__2 , What is the value of a 1945 US half dollar ?
__label__1 , How many calories in 1 cup of red grapes with seeds ?
__label__1 , What is air pollition in 100 wards ?
__label__2 , Are there any meez codes to get coins ?
__label__2 , What Episode of Sonic X did Tails Kiss Cosmo ?
__label__1 , What are some geographic features of South ?
__label__2 , What dissolves calcium ?
__label__1 , How many teaspoon in one pounds of salt ?
__label__2 , What is the simplest type of a substance ?
__label__1 , There are two types of glaciers called ?
__label__2 , Should tourists go to Antarctic ?
__label__2 , What are the 4 classes in feudalism ?
__label__1 , What are the strenths of thes socio medical model ?
__label__1 , What is the population of the citys in hungary ?
__label__2 , What is the highest mountain peak in hawaii ?
__label__2 , What battle during the civil war was named after a small church ?
__label__1 , What is normal weight of 15 year old boy ?
__label__1 , What level does wartortle evolv ?
__label__2 , What Licenses are needed to be a vet ?
__label__2 , What movie won best picture in 1989 ?
__label__2 , How is kinetic studied ?
__label__2 , What is an islamic funeral like ?
__label__2 , What is the biggest meteor ever found ?
__label__1 , What is islam important symbols ?
__label__2 , Where can you get a mood ring in london ?
__label__1 , What is polands prime minister 2010 ?
__label__1 , Term paper on overview of Natural Resources of Bangladesh ?
__label__2 , Who does cancer usually affect ?
__label__1 , How many chromosomes does a dogs muscle cell contain ?
__label__2 , What are 6 famous places in wales ?
__label__1 , What is electricity measured buy ?
__label__1 , Can hot air balloon be in america ?
__label__2 , What do people do for fun in the western cordillera ?
__label__2 , What was the name of the President of the Republic of Congo in 1981 ?
__label__2 , What was the name of the Prime Minister of Abkhazia in 2011 ?
__label__1 , In what countrys nation do you hear the word kakapo ?
__label__2 , What is the salary of an rn in chicago il ?
__label__1 , How do you get scratches out of you ipod touch ?
__label__2 , What is denise clark bradford 's date of birth ?
__label__1 , The process of in-virto fertilisation ?
__label__1 , More examples of a liquid ?
__label__2 , What is the value of the ak 47 ?
__label__2 , What are 5 ways pathogens can enter the body ?
__label__2 , What Article was the Ratification Process in ?
__label__1 , Occupation with the highest divorce rate ?
__label__2 , What is the main crops that are grown in the Indo Gangetic Plain ?
__label__2 , What is a motion story in scientific terms ?
__label__1 , Translate miles to kilometers ?
__label__1 , What is in a camals hump ?
__label__2 , How much does the title to your house cost ?
__label__1 , The fifth french reublic was initiated by ?
__label__2 , How much to ship a small car part from america to england ?
__label__2 , What is the stem of a stamen ?
__label__2 , Which tennis surface is the slowest ?
__label__1 , More cheat codes for ultamate spiderman ?
__label__2 , What is a patriarchal socity ?
__label__2 , What is 50g butter equivalqnt to ?
__label__1 , What invironment do tree fairies live ?
__label__1 , What is valcanic erruption ?
__label__2 , What chromosome is tay sachs disease condition associated with ?
__label__2 , How do you find bank reposession auctions ?
__label__2 , Which of the following are monetary policy tools available to the Fed ?
__label__1 , How much does it cost to send a letter from Ga to C ?
__label__1 , Who was amrla earharts family ?
__label__2 , How much is an acre of land in the us ?
__label__1 , Whi discovered the DNA molucule ?
__label__1 , How much does a fight jet cost ?
__label__2 , What were the causes and effects of the Russian Revolution ?
__label__2 , Where is the fuel filter on a 2001 bmw 325i ?
__label__2 , What is colonization ?
__label__2 , What did Harry Houdini do when he was 30-52 ?
__label__2 , Where are temperated forests located ?
__label__2 , Are the mitochondria and the Mitochondrion the same ?
__label__1 , What are some historical event of the world ?
