__label__1 , Interesting facts about Egypt ?
__label__2 , What are the three parts of intonation ?
__label__1 , What is air a mixture compound or solution ?
__label__2 , Why is coke able to clean pennys ?
__label__2 , Can the rock talc be in a dull gray ?
__label__1 , Oil capacity 1989 Ford e-250 with 302 ?
__label__2 , What is the value of a Savage 99 ?
__label__2 , What can you determine about an organism by fossil records ?
__label__2 , How much money does a professional snowboarder earn ?
__label__2 , What awards has cesc fabregas won ?
__label__2 , Who is the main figure associated with in christianity ?
__label__1 , What kind of solid is quartz ?
__label__2 , How much does a dcotor earn in canada ?
__label__2 , How much does a coffee cost in victoria ?
__label__1 , What percent of the world fat ?
__label__1 , Is WWE fake ' ?
__label__2 , What did michael jackson accomplish during his lifetime ?
__label__2 , 20 grams of flour is how many cups ?
__label__1 , Average unemployment rat for a lawyer ?
__label__2 , What is the buddhism festival ?
__label__1 , Are kids that have not matured able to preduce sperm ?
__label__2 , What is definition of product quality ?
__label__2 , Where is the oil filter on a 2002 nissan frontier ?
__label__2 , What is the normal pulse rate of a new born ?
__label__1 , What moves can Manectric learns on pkemon emarld ?
__label__1 , Where lives vanessa anne hudgens ?
__label__2 , How do you cut the cheese ?
__label__2 , How many cups equal three pounds of rice ?
__label__2 , How can you delay ejaculation during intercourse ?
__label__2 , What can you do in niagra falls ?
__label__1 , How much does a spa beds cost ?
__label__1 , What countries that are communist ?
__label__1 , What is alexander grand bell children names ?
__label__2 , How many grams of dry oats equals one cup ?
__label__1 , What is the habitat for turtle ?
__label__2 , How many olympic medals does jenny thompson have ?
__label__1 , Can a 20 year old date a 40 yearl old lady ?
__label__1 , What is princeton real cell number ?
__label__1 , How did they build with cardboardboxes ?
__label__2 , Can a notary in sc marry someone in georgia ?
__label__1 , What kind of jobs can you get with a PhD in Philosophy ?
__label__2 , How do you remove the starter from a 1997 Cadillac DeVille without removing the whole engine ?
__label__1 , 1996 astro van ac rear fan fuse ?
__label__1 , What is ideal diode ?
__label__1 , Who was inca government ?
__label__1 , Who is is hermes ' mother ?
__label__1 , Can you battle prof Oak in pokemon firered ?
__label__2 , What are two things Penelope Cruz did that contributed to her native country ?
__label__2 , Indonesia is found in which continent ?
__label__2 , How high above the rim is the square ?
__label__1 , How much does a grang piano cost ?
__label__1 , Who appoint members of the cabinet ?
__label__1 , Size of the universe today ?
__label__1 , What the diff between emo and goth ?
__label__1 , What of healing America 's Drug uses ?
__label__1 , What is the password to ge groudon in pokepark wii ?
__label__2 , What is the typical clothing in cuba ?
__label__1 , The job benefits of doctors ?
__label__1 , Signed the civil rights and voting rights act ?
__label__1 , How much do box jellyfish wheigh ?
__label__1 , What is progressive nurse ?
__label__2 , What were the five parts to the event known as the pentathlon ?
__label__1 , How many planes can fit on an aircraft carier ?
__label__1 , Two qualities the north army required from their leader ?
__label__2 , How do you get silly bands ?
__label__2 , What are the Cellular components found in your blood ?
__label__2 , What is the sacred building of islam called ?
__label__1 , Lion of whitehall ?
__label__1 , How efective recycle bin is ?
__label__2 , What location is Mount Denali in ?
__label__1 , What instrument is use in measure wieght ?
__label__1 , What is the function job of the cardiovascular system ?
__label__2 , What are the 4 great rivers in africa ?
__label__2 , How do you equip your new Mechs in Mechquest ?
__label__2 , How many ultra balls do you need to catch mewtwo in soul silver ?
__label__1 , What is the name of winston churchills family ?
__label__1 , Wyhat is the function of the nucleus ?
__label__2 , What candy bar is most popular during halloween ?
__label__1 , Two numbers that make up 120 ?
__label__2 , How many calories are there in 5 ounces of beef ?
__label__1 , How did women participate in the civil wat ?
__label__2 , Which national superpower destroyed the northern kingdom of israel ?
__label__2 , What is the history of ketchup ?
__label__1 , What are the highewst paying jobs in india ?
__label__2 , What kind of teeth are canines ?
__label__2 , How did John Locke get famous ?
__label__2 , How many suction cups are on octopus tentacles ?
__label__1 , First punk rock band ?
__label__2 , Why is exercise and nutrition important ?
__label__2 , Where is the location of the fuel filter on a 2001 corolla LE ?
__label__1 , Pro athletes using steroids ?
__label__2 , What is Collosus ' real name in the x men ?
__label__2 , What do units in college mean ?
__label__2 , What is the white stuff in an orange called ?
__label__2 , What name did abel tasman have ?
__label__2 , How is electrical current in a curcuit measured ?
__label__1 , What is thepopulation of South Africa ?
__label__1 , What is treatment for small penis ?
__label__2 , What is the education requirement for being a botanist ?
__label__2 , How many kids does ruth miro have ?
__label__1 , How do you change thermostat 1999 ford ranger xlt ?
__label__1 , What is the population vof Greece ?
__label__1 , How do most touch screen system work ?
__label__1 , What is the religion for aboriginas ?
__label__1 , How many pound are in cfa ?
__label__2 , What is the value of a 1945 murcury dime ?
__label__1 , Is Kruger National Park in Johannersburg ?
__label__2 , What is egypt 's highest temperature during the year ?
__label__1 , How many ounce 's are in one cup ?
__label__2 , What is an indicator in a chemical reaction ?
__label__2 , Can men die from sexual orgasm ?
__label__2 , Can you take naproxen with acetaminophen ?
__label__2 , How much do you get paid as a child model ?
__label__2 , Who discoved natural gas ?
__label__1 , Who invented the pink flamingo lawn orntament ?
__label__2 , What religion did Holland mainly practice in 1630 ?
__label__2 , How does society affect movies ?
__label__2 , What do scottish wild boars eat ?
__label__1 , What is thedifference btween tort law and crime over lap ?
__label__1 , What are the pinkish discharge ?
__label__2 , Where did mary ball washington come from ?
__label__1 , All awards rl stine has won ?
__label__1 , Medical term for inflammation of the skin ?
__label__1 , Bagaimana contoh teks narattive ?
__label__2 , What is the sidewinder scientific name ?
__label__1 , Can you talk mian shahbaz ?
__label__2 , Who is the head of the Department of Defense as of January 2011 ?
__label__2 , What 2 elements form iron oxide ?
__label__1 , How much calories in 1 sweet potatoe ?
__label__2 , When and how did Carver get interested in Science ?
__label__2 , What can an attorney do once they recieve the debt ?
__label__1 , Does kristen stewart have a scecrit crush on robert pattinson ?
__label__1 , When wa the constitution made ?
__label__1 , Famous people with amnesia ?
__label__2 , How many cups in one quart ?
__label__2 , How much is a 1843 english silver dollar worth ?
__label__1 , How do you cant one watt ?
__label__1 , Name the three largest deserts in Africa ?
__label__2 , How many ounces are in a large mcdonalds cup ?
__label__1 , Procedures of kalatong dance steps ?
__label__2 , What are the two requirements to become us president ?
__label__1 , What the most popular tv show in 2000 ?
__label__2 , Intermediate host in flukes ?
__label__1 , How many kids dose toni morrison have ?
__label__2 , What is the name tre short for ?
__label__2 , Where is the grassland prairie located ?
__label__1 , 5 letter city in holland ?
__label__1 , 175 grams of sugar is how many cups ?
__label__1 , Osmosis is the movement of ?
__label__1 , Name all the wrestlers ?
__label__1 , How lemons effect teeth ?
__label__2 , What is taylor lautner 's favorite food and drink ?
__label__2 , What nutrients are in avocados ?
__label__1 , Why teens commit suicide ?
__label__2 , What kind of literature has he published ?
__label__2 , Who were the famous people in the quatering act ?
__label__2 , How much urine is normal in one hour ?
__label__1 , Pictures in how to remove a window motor from a 1998 camaro ?
__label__1 , Wich is the most valuable card of yu-gi-ho ?
__label__1 , What are three ways of nonfiction ?
__label__2 , Which was not an accomplishment of the Incas ?
__label__2 , What did Fredinand Magellan travel in ?
__label__1 , Why nwas gettysburg important ?
__label__1 , Marco polo and the expansion of trade ?
__label__2 , What processes created landform ?
__label__1 , What is one square metre ?
__label__2 , What is deflation in nature ?
__label__2 , What are Danica Patricks merchandise sales ?
__label__2 , What are w11 trenches ?
__label__1 , What is comes from an alcohol that is not a base but has a hydroxyl group ?
__label__2 , How many points did Jackie Stiles score ?
__label__2 , What decision was made at the casablanca conference ?
__label__2 , Which 4 nutrients are found in bread ?
__label__1 , How do you say ride in french like ride a bike ?
__label__1 , What is ronnie radke real name ?
__label__2 , What plexus does the ulnar nerve arise ?
__label__2 , Can any rappers make it out of Arkansas ?
__label__1 , Why was the cottage industry disappear ?
__label__1 , On what continent is bangladesh in ?
__label__1 , Maximum dose of vicodin ?
__label__1 , How do you change the remove the serpentine belt on a Dodge Grand Caravan ?
__label__2 , What year did web design start ?
__label__2 , How much does the lamborghini murcielago lp670-4 sv cost ?
__label__1 , Tv sHow is that came out in 2000 ?
__label__2 , Can you take a percocet after taking suboxone ?
__label__2 , What are Dry Mounting and Encapsulation ?
__label__2 , What is used in integrated pest management ?
__label__2 , What is the typical day for an orthopedic surgeon ?
__label__1 , The special code for barbiegirls ?
__label__1 , How much is height of burj dubai ?
__label__1 , How much money will jaden smith kiss a 10year ?
__label__2 , How many teaspoons are there in a stick of butter ?
__label__2 , What is the value of a 1935 us half dollar ?
__label__2 , What did Isis live in ?
__label__1 , State dissected by continental divide ?
__label__2 , Who does Jacques Cartier sail for ?
__label__2 , What is the zip code for las condes santiago ?
__label__1 , Why where scribes important ?
__label__2 , When you have perfect elasticity is there an increase in revenue ?
__label__1 , Get the computer resetted and back to ready mode ?
__label__2 , Why was Anne frank arrested ?
__label__1 , Which subject take it to become radiography ?
__label__1 , What nutrients are there in egg ?
__label__1 , 2 history dates in greenland ?
__label__1 , What sorts of plants did dinosaurs eat in the jarasic period ?
__label__1 , Principle of accaunts ?
__label__2 , Who was aaron and what was his vocation ?
__label__1 , Is there a such thin as a big knife ?
__label__1 , Where is kyogre on pokemon enerald ?
__label__2 , How do insulin and glucagon interact with each other ?
__label__1 , Where is Strange in Lego Batman DS Villain Hunt ?
__label__1 , What is scattered in the cytoplasm and also detoxify alcohol hydrogen peroxideetc ?
__label__1 , What si the site of rybosome synthesis ?
__label__2 , How much fat does kfc go through a day ?
__label__1 , ATT store hours in Bay City Texas ?
__label__1 , Search for bank mandiri bank code ?
__label__1 , The best 10 cartoons ?
__label__1 , What kind of physical feattures are in western cordillera ?
__label__1 , Climate in may of wetern cordillera ?
__label__1 , How many calories does fruits have ?
__label__2 , What channel is ecw in taylor tx ?
__label__1 , What is the 2nd most highest mountain the world ?
__label__1 , How much does 1 yard of dirt weighs ?
__label__1 , Stuff about Shawn Johnson ?
__label__2 , What is the scientific name for sea anemones ?
__label__1 , The common and scientific name of a grasshopper ?
__label__2 , What landforms are in the tropical savana ?
__label__1 , What was the most popular tv sHow is in 2000 ?
__label__1 , How much money can you send on one packet of flower seeds ?
__label__1 , How many survivors were on the tianic ?
__label__2 , How do you bleed a honda civic ?
__label__2 , Which year introduced the computer ?
__label__1 , Beyonce sing check on it ?
__label__2 , How much is a 1890 british penny worth ?
__label__1 , What contenet is canada part of ?
__label__2 , How much money does a pediatric nurse oncologist make ?
__label__1 , Use and development of trigonometry ?
__label__2 , What are three charecteristcs of muck fires ?
__label__1 , How do you make you physiotherapist give you crutches ?
__label__2 , How many pets get tortured every year ?
__label__1 , How many boater in the US ?
__label__2 , Who dicovered the process of x-rays ?
__label__1 , How do you win a wee ?
__label__2 , How much does smoking one cigarette reduce your lifespan ?
__label__1 , How high is mount everest nepal ?
__label__1 , Some things that caused the cold war ?
__label__1 , Types of drugs use for vaccines ?
__label__2 , Can you get herpes from a cold sore ?
__label__2 , Where did onald trump go to college ?
__label__1 , How did Orville Redenbacher become succssful ?
__label__1 , Things different about hitler and mussolini ?
__label__1 , Felons aquiring a passport ?
__label__2 , How may bytes are in 160 megabytes ?
__label__1 , How is your friend helps you ?
__label__1 , What possible reason why men has breast cancer ?
__label__2 , How is Glycerin used ?
__label__1 , Special sex techniques ?
__label__1 , How do file a motion for reconsideration of a dismissal ?
__label__1 , Two-dimensional art and the renaissance ?
__label__2 , What is the legal age of emancipation in michigan ?
__label__1 , A litttlest pet shop bonus code ?
__label__2 , What is the worst cellular phone ?
__label__1 , Are there any famous people at iraq ?
__label__2 , What are the 4 categories of Igneous composition ?
__label__2 , How do you check transmission fluid on a 98 malibu ?
__label__1 , How hydraulics works ?
__label__1 , The duties for being a cosmetologist ?
__label__1 , How many players on a nbl roster ?
__label__1 , Where do you find HMwaterfall on diamondplsssssssss ?
__label__2 , What can be applied to the soil to increase the pH of the soil ?
__label__2 , What are the symtoms of laryngitis ?
__label__1 , What is robert peary known as ?
__label__1 , How do you abbr Ireland ?
__label__1 , What is the process of plant shoot growing towards light ?
__label__1 , What is florida 's locationrelative ?
__label__1 , What is Earth nickname ?
__label__1 , What is the normal point of carbon ?
__label__2 , What are the popular and very good chick flicks for teens and girls ?
__label__2 , How many major tectonic plates are there in san andreas ?
__label__2 , What committees does Patty Murray serve ?
__label__2 , What is the passive resistence ?
__label__1 , What is akons e mail ?
__label__1 , What kinds of languages does iceland speak ?
__label__1 , How do you achive telekenisis ?
__label__2 , What is an induction of staff ?
__label__1 , What is everything polor bearsb eat ?
__label__2 , Can you get nerve damage with static shock ?
__label__1 , Specific objectives of agricuture development ?
__label__2 , Can you abolish a law ?
__label__2 , What is the popular meaning attached to the the flower buttercup ?
__label__1 , What is a mormons and their beliefs ?
__label__2 , What is flyleaf 's leads singers name ?
__label__1 , How calculate percentage error of resistor ?
__label__1 , What is the value of colt government mustang 380 ?
__label__2 , What is the driving distance between Washington DC and Mexico City ?
__label__2 , What is the treatment for elevated creatine kinase ?
__label__2 , What is the value of a 1922 s peace dollar ?
__label__1 , Can meth affect pregnancy kit test ?
__label__1 , What is the symbol for hydrocolhic acid ?
__label__2 , How big was a palisade ?
__label__1 , How you get on frugooscape right now ?
__label__1 , Softball invention is attributed to ?
__label__2 , What are the 6 national parks in washington state ?
__label__2 , What is an example of romanticism ?
__label__2 , What skills do biochemist need ?
__label__2 , Which football stadium is the biggest in london ?
__label__1 , What were tge main issues of the scopes trial address ?
__label__1 , What muscles are the forearm flexors no role in supination ?
__label__1 , What is pepperonis made from ?
__label__1 , What do marin bioloigists do ?
__label__2 , Which snake has longest fangs in the world ?
__label__2 , What is the statute of limitations on check fraud in Florida ?
__label__1 , Rivrs hat start with a F ?
__label__2 , How can you get a tumor ?
__label__2 , How much is electricity used each day ?
__label__2 , Can bees since fear ?
__label__2 , What is the weather of africa like ?
__label__1 , How far driving from denver to las vegas ?
__label__2 , What are some girl dressup websites for a 6 year old ?
__label__1 , How did newton ribe gravity ?
__label__1 , What country did Columbus explore fore ?
__label__2 , What are some inportant agricultural products in new york ?
__label__2 , What happend to vanessa hudgens ?
__label__2 , What are the three inhabited countries in africa ?
__label__1 , The range of mt rainier ?
__label__1 , Where is fuel filter for 94 mazda b2300 ?
__label__2 , What happened to cartoon network on basic cable ?
__label__1 , What pokemon charectar is the cutest ?
__label__2 , How much does a cardiovascular technican make ?
__label__1 , Where did Walter Dean Myers live when was a kid ?
__label__2 , What are the sports they play in Honduras ?
__label__1 , A shortnote about first aid ?
__label__2 , Where does the word pow wow originate from ?
__label__2 , What are the ethnic groups in south australia ?
__label__2 , How much volume is in a milk carton ?
__label__2 , Does spain have poverty ?
__label__2 , How do you explain what is a soul ?
__label__1 , What is the temperater in milky way galaxy ?
__label__2 , What was the name of Roy Rogers 's famous horse ?
__label__2 , How many cups of caster sugar is 75g ?
__label__2 , What is the impotance of khyber pass ?
__label__2 , Who did sandra day oconnor marry ?
__label__1 , What continent is italy appart of ?
__label__1 , What language spoke in palestine ?
__label__2 , How many cups is equal to 2 quarts ?
__label__2 , Why was barack obama 's inaugration important ?
__label__2 , How much does a russian dwarf hamster cost ?
__label__2 , What is magnitude in detail ?
__label__1 , What are the elements types of communication ?
__label__1 , Sources of chiristian faith ?
__label__2 , What kingdom do prokaryote cells belong to ?
__label__1 , The alloy formed when copper and zinc are mixed ?
__label__2 , How did the suffragettes get what they wanted ?
__label__1 , Where is pirl harber ?
__label__1 , What do squid 's arms do ?
__label__2 , What celebrations do they have in venezuela ?
__label__2 , What Are Some Awesome Movies ?
__label__1 , What is DeAndre Ramone Way fan number ?
__label__1 , Who invented band - aid ?
__label__1 , Teams are in the major league baseball ?
__label__1 , What is the religions in guinea ?
__label__2 , What is emulsifier 492 ?
__label__2 , Can judgement be put on bankruptcy ?
__label__2 , What are the two kinds of nucleons ?
__label__1 , What are the different kinds of tradition of the filipinos ?
__label__1 , 1which is the longest glacier ?
__label__2 , Where can you find pictures of beth chapman ?
__label__1 , Who gave the concept of Coordinate Geometry maths ?
__label__1 , A cross connection ia what ?
__label__1 , The highest waterfall in theUS is located in which National Park ?
__label__2 , How do you install a dual timing belt on a 1992 honda prelude ?
__label__2 , What did the poor victorians have for dessert ?
__label__1 , How much does an electrician makes ?
__label__2 , How much is an 1862 100 worth ?
__label__2 , What is the teeth whitening trick ?
__label__1 , How do you make white ink on gaiaonline ?
__label__1 , 10 interesting facts about cheerleading ?
__label__1 , What is the percentage of copper in penny ?
__label__1 , What did scribes skill in ?
__label__1 , Natural resources in virginia in the late 1600 's ?
__label__1 , List of books by jerry spinelli ?
__label__1 , Whih badminton racket should you get ?
__label__1 , What are use of TE buffer ?
__label__2 , What sports are famous in Mexico ?
__label__1 , What ddirection is spain from france ?
__label__2 , Where specifically is the romen colosseum located ?
__label__2 , Is jennifer lopez really hot ?
__label__2 , What level does pideotto evolve in leaf green ?
__label__2 , What are the resources for paraguay ?
__label__1 , Can an insect be an invertabrate ?
__label__1 , What is the oldest insect in hisrory ?
__label__1 , What is Ecolis shape ?
__label__1 , 2002 oldsmobile alero spark plug gap ?
__label__2 , Are there rare animals in barbados ?
__label__2 , How many cups of finely shredded cheese are in one pound ?
__label__2 , How many religons are there in ireland ?
__label__1 , The fundamental unit of living things is ?
__label__1 , No power in power outlet for Buick Rendezvous ?
__label__2 , Where are the spark plugs on 2000 olds intrigue ?
__label__1 , Where Easter is celebrated ?
__label__1 , When where John and Cynthia Lennon married ?
__label__1 , What is greeces fav sport ?
__label__2 , What is the population of illegal immagrants in illinois ?
__label__1 , Where do figs come frim ?
__label__1 , What is the neighbor of republica dominicana ?
__label__1 , How much does a nuclear submariine cost ?
__label__1 , Advantages and disadvantages of fashion ?
__label__2 , What are the main compartments in a space suit ?
__label__2 , What countries use gold often ?
__label__1 , Call for black hole black hole ?
__label__2 , What is the natural climate in ireland ?
__label__1 , What type of natural resources does Egypt has and what mountains has natural resources ?
__label__1 , Name the leaders of canidian three political parties ?
__label__1 , What is alyysa milanos email ?
__label__2 , How much does a canadian v5 tamagotchi cost ?
__label__1 , Who is the godest of motherhood and fertility ?
__label__1 , How many bones does a bald eagle ?
__label__2 , What is the world 's tallest living thing and how tall is it ?
__label__1 , Make home made fake tan with no volia of backing soda ?
__label__1 , Bat more closely related to a bird or to a mouse why ?
__label__1 , How much do Architectural engineerings make ?
__label__1 , Normal pulse for a teen ?
__label__1 , What is 1 easy way to find the difference of the African elephant and Asian elephant ?
__label__2 , Where is the fuse box for the window on a jeep cheerokee laredo ?
__label__2 , What is the longitutde and latitude of new york ?
__label__2 , How many inches in half foot ?
__label__2 , How do the americans produce electricity ?
__label__2 , What channel plays ecw ?
__label__2 , How many people are islamic today ?
__label__1 , What is heterol sexuality ?
__label__2 , How does river control affect people ?
__label__2 , How much is a bicentennial penny worth ?
__label__2 , How do you replace a brake light on a 2005 Jeep Liberty ?
__label__2 , Two gallons equal how many fluid ounces ?
__label__1 , Popular sayings in the 1980 's ?
__label__1 , What kind of dog 's does selena gomez have ?
__label__2 , What is the dominant religion of pakistan ?
__label__1 , Miles from ohio to penna ?
__label__1 , Where is butterfly shether ?
__label__2 , Who Was Walter Raleigh ?
__label__2 , What qualifactions are needed to be a food critic ?
__label__2 , Why does jeff gordon drink water ?
__label__2 , How many people will 10 lbs ham feed ?
__label__1 , The state of Israel was founded in ?
__label__1 , What college is the bst in the US ?
__label__1 , Where is located Colorado River ?
__label__2 , How do you find the constellation dorado in the sky ?
__label__1 , Replace heater core olds cutlass supreme ?
__label__1 , How much is camel matches worth ?
__label__2 , How do you use synagogue in sentence ?
__label__2 , Where was William Addis born ?
__label__2 , How many hours is the flight from Paris to Athens ?
__label__2 , Which element of art describes the amount of darkness or lightness in a piece ?
__label__1 , What bis the temperature of earth ?
__label__1 , Bermuda is a colonyof what nation ?
__label__2 , Who invented the modern day flute ?
__label__2 , Where was the armenian genocide at ?
__label__2 , What is the size of the gas tank for a 2007 Chevrolet Tahoe ?
__label__2 , Why do you think people in the past believed in superstitions ?
__label__2 , What is the meaning of serenity ?
__label__2 , How do you make it through 2012 ?
__label__1 , How much dose a dental hygienist make you the state of florida ?
__label__1 , Where is pealr harbor located ?
__label__2 , Can you have gold as a 401k investment ?
__label__2 , How many square miles in the state of new jersey ?
__label__1 , What country was chapstick ?
__label__2 , What are laboratory test tubes ?
__label__1 , What is value of 1846 us penny ?
__label__2 , What population did washington have in 2005 ?
__label__1 , Who envented the button ?
__label__2 , How do you find volume of a perfect object ?
__label__1 , Replacing 2002 chevy trailblazer headlight bulb ?
__label__1 , The hottest temature ever recorderd on itrth ?
__label__2 , How do you convert volts and watts to amps ?
__label__2 , What color are eclipses ?
__label__1 , List five music business jobs and what each of them do ?
__label__1 , What is temtation rated ?
__label__1 , Stock symbol for See 's Candy ?
__label__2 , What are some cultural relationships of hungary ?
__label__1 , What are the personalities of santas reindeer ?
__label__1 , Which ammendment changed how senators were originally chosen ?
__label__2 , Can ESR be used to monitor heart conditions ?
__label__1 , Hwta is the highest point in mississippi ?
__label__2 , What is the plot in hamlet ?
__label__2 , What was the first original colony out of the 13 original colonies ?
__label__2 , What are the pros and cons of advertising on the Internet ?
__label__2 , What do starfish usually eat ?
__label__1 , Who invented plumbing system ?
__label__2 , Where do veterinarians work other than privately ?
__label__1 , How did 'em o ' start ?
__label__1 , Why is comstume important in peking opera ?
__label__1 , How many sides hectagon ?
__label__2 , What kind of education was in ancient rome ?
__label__1 , What is yhe normal phase of bromine ?
__label__2 , How do you scan a document to attach to email ?
__label__2 , How do you faint quickly ?
__label__1 , Types of electrical hazards ?
__label__2 , Can buddhists worship at home ?
__label__2 , Do humans live in tropical grassland ?
__label__1 , Popular songs during 1939 ?
__label__2 , What are volcanic euruptions ?
__label__2 , What is the population of fredericton canada ?
__label__1 , What is value of 1978 uncirculated half dollar ?
__label__1 , How many players in hocky team ?
__label__1 , Organs in the thoratic cavity of the Fetal pig ?
__label__1 , Amelia earhart job in civil rights ?
__label__2 , Where do surface waves occur ?
__label__2 , Are crickets and grasshoppers the same ?
__label__2 , What kind of animal is a Coelacanth ?
__label__2 , How much does singer adele weigh ?
__label__1 , Where are starfish found in ?
__label__1 , What kind of lens is used in a magnfynding glass ?
__label__2 , Can you have babv codes ?
__label__1 , Where are suicune in gold ?
__label__2 , How do you change the oil pump on a Daewoo Lanos ?
__label__2 , How do you remove the door panel from a 99 mazda protege ?
__label__1 , When was the english bill of rights wrote ?
__label__2 , Who is the mascot of the Boston Red Sox ?
__label__1 , What is sasha obama favorite snacks ?
__label__1 , Sino si guillermo tolentino ?
__label__2 , Who was considered to be the greatest of all japanese poets ?
__label__2 , What was the most comman animal during the precambrian period ?
__label__1 , What is the population of children in Brighton and Hove 2009 ?
__label__2 , How long does it take to drive from detroit to cinncinatti ?
__label__2 , How many cups of oatmeal per ounce ?
__label__2 , How does the giant panda help us ?
__label__2 , What is the importance of the Moon ?
__label__2 , How is a wind turbine made ?
__label__2 , What is three gallons in liters ?
__label__2 , What inventions were made in 1880 - 1920 ?
__label__2 , How many carbohydrates are in one cup of oatmeal ?
__label__2 , What is the original language of christians ?
__label__2 , How many passengers does the bullet train have ?
__label__2 , What do the chloroplast ATP synthase do ?
__label__2 , When will Demi Lovato and David Archeulta come to WI ?
__label__1 , What is the legal age to smoke cigar ?
__label__1 , What happened in hiphop first ?
__label__2 , When should you read isha namaz ?
__label__1 , Where is resistor for heater switch 2002 trailblazer ?
__label__2 , What are some important austrailian products ?
__label__1 , What are examples of carbon-oxygen cycle ?
__label__1 , Song on the gatorade commercial with dwayne wade in it ?
__label__2 , Where can you find a fuse box diagram for a 2002 gmc envoy ?
__label__2 , Can you mix goldfish with red zebra danio ?
__label__2 , The skull bones are what type of bones ?
__label__2 , Where are new securities marketed ?
__label__2 , When was Rafael Nadal born ?
__label__1 , What kind of doctor is the one that checks your vigina ?
__label__1 , How do get wing worms ?
__label__1 , Who is garoghlanian tribes ?
__label__2 , What is the touhgest muscle in the human body ?
__label__1 , Where suger gliders live ?
__label__1 , Where was the smallest earthquake and where was it ?
__label__2 , 1 cup has how many grams ?
__label__2 , How do you identify tone in a poem ?
__label__1 , What is the weight of akiller whale ?
__label__1 , What are the historical figures in islam ?
__label__2 , What color are hot stars ?
__label__1 , Why was Rasputin kicked out of hi svillage ?
__label__1 , What is neptunes name from ?
__label__2 , How many children did he have all this time ?
__label__1 , What do cadapillars eat ?
__label__1 , Another word for bane ?
__label__2 , What did st luke do that made him a saint ?
__label__1 , Teh symptoms and signs of syphilis ?
__label__2 , Where did anne frank get arrested ?
__label__1 , Are there any good RPGs that dont need downloading ?
__label__2 , What is the oldest sport on the Earth ?
__label__1 , Show many scientific names for dogs ?
__label__2 , Where is heating core for 1999 buick century ?
__label__2 , What is the role of the goverenor general ?
__label__2 , What is the river length of Parana ?
__label__1 , What is the role an EPC in Mfg Project ?
__label__1 , Simialities of earth worms and leeches ?
__label__1 , Natural resouces in the mid west ?
__label__1 , How many fawns ?
__label__1 , Where the bermuda triangle located ?
__label__1 , Peter Tchaikovsky manes of his music ?
__label__1 , What layers are the cell membrane made of ?
__label__2 , How many branches of government does quebec canada have ?
__label__1 , What is myanmars major export ?
__label__2 , How do you replace headlight bulb for 1998 lexus Es300 ?
__label__2 , What is the order of organism groups ?
__label__1 , What difference between routine tasks and non routine tasks ?
__label__1 , Average temperature in rome in January and italy ?
__label__1 , On the Australian Flag What does the Union Jack represent ?
__label__1 , The Nature and scope of marketing resear ?
__label__1 , How much does a medical assistance get paid a month ?
__label__1 , What kingdom is tomatoes placed under ?
__label__2 , What is the brahmin class ?
__label__1 , Are dodo brids ?
__label__2 , How much is Adam Sadler worth ?
__label__1 , What is the size dolphins can grow to ?
__label__2 , Where can you watch zee tv live ?
__label__2 , How do you dilute acid with water ?
__label__2 , Where did jay sean live ?
__label__2 , How do you delete your account on hi5 ?
__label__1 , How did king kong died ?
__label__1 , What is some famous drinks in BRazil ?
__label__1 , What kind of habitats that are in the Sahara Desert ?
__label__2 , What did a house in Boston cost in 1928 ?
__label__2 , What are the two planets closest to the planet saturn ?
__label__2 , Where is hoopz at in life now ?
__label__2 , What is the smallest earth plate ?
__label__1 , How do you early beat poptropica ?
__label__2 , What kind of scientists studies motion ?
__label__2 , What qualities are needed to become a marine biologist ?
__label__1 , What did theodore roosevelt do bad ?
__label__2 , When was pro manley west born ?
__label__2 , Does mcdonalds in south bend indiana hire 14 year olds ?
__label__1 , Professor Layton and the Diabolical Box plus puzzle 59 ?
__label__1 , What did Emily Dickinson request her family to do with her poms after her death ?
__label__2 , What is the right size snowboard for you ?
__label__1 , Whats the slang word they used for vagina in the 50 's ?
__label__2 , How do you get regigigas ruby ?
__label__1 , What are color schemes organized according to their position is ?
__label__1 , How much does a cashier earn at samsclub ?
__label__2 , Where did nellie bly get her education ?
__label__2 , What is one major rule in figure skating ?
__label__1 , What is deductive and indeductive method of teaching ?
__label__1 , Asia point is ?
__label__2 , What kind of simple machince is a ramp ?
__label__2 , Why do you use riding gloves ?
__label__2 , Can masterbating cause genital herpes ?
__label__2 , How do you beat king ping after he breaks the ice in Legendary Starfy ?
__label__2 , What is tyra banks ' net worth ?
__label__2 , What causes people to get breast cancer ?
__label__2 , How much education do you need to become an cartoonist ?
__label__1 , Latin america is composed of religions ?
__label__1 , How much does poodles weigh ?
__label__2 , What is the name of the coolest star and is it hot ?
__label__1 , Black legend explanation by eric foner ?
__label__2 , What kind of symmetry does the lugworm have ?
__label__2 , What are the ruins of Santo Domingo ?
__label__1 , Wher ncan you get the code for your CD player on a 2000 handa civic ?
__label__2 , What reef is located near the edge of a continental shelf ?
__label__1 , Howmany movies bruce lee acted ?
__label__2 , How much does an autobody repairer make ?
__label__2 , How many nitrogen can a covalent bond have ?
__label__2 , What is the normal pulse rate and heart rate ?
__label__1 , Number of refugees in world war 1 ?
__label__1 , What year sputnik you launched ?
__label__1 , What language is fate unlimited code is ?
